key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x00000000000007c8612ba63df8ddefd9e6077c97,mainnet,1,0x00000000000007c8612ba63df8ddefd9e6077c97,source_found,sourcify-v2,200,contracts/Token-mainnet-0x00000000000007c8612ba63df8ddefd9e6077c97,Token,0.8.27+commit.40a35a09,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21482599,,2026-08-24T10:02:22.129842+00:00
1:0x0000000000001ff3684f28c67538d4d072c22734,mainnet,1,0x0000000000001ff3684f28c67538d4d072c22734,source_found,sourcify-v2,200,contracts/AllowanceHolder-mainnet-0x0000000000001ff3684f28c67538d4d072c22734,AllowanceHolder,0.8.25+commit.b61c2a91,Solidity,12,match,False,32,victim_top_level;victim_trace,,21300863;21308869;21311832;21313675;21317106;21317119;21317122;21317124;21317129;21320028;21323348;21332257;21342331;21357582;21360349;21363436;21381665;21392828;21398236;21420182;21422808;21434016;21447928;21473060;21475088;21475529;21495693;21496595;21500255;21504557;21508635;21842016,,2026-08-24T10:02:21.872809+00:00
1:0x0000000000002bdbf1bf3279983603ec279cc6df,mainnet,1,0x0000000000002bdbf1bf3279983603ec279cc6df,source_found,sourcify-v2,200,contracts/Multicaller-mainnet-0x0000000000002bdbf1bf3279983603ec279cc6df,Multicaller,0.8.18+commit.87f61d96,Solidity,1,exact_match,False,2,victim_trace,,21420609;21500255,,2026-08-24T10:02:23.728154+00:00
1:0x000000000022d473030f116ddee9f6b43ac78ba3,mainnet,1,0x000000000022d473030f116ddee9f6b43ac78ba3,source_found,sourcify-v2,200,contracts/Permit2-mainnet-0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,0.8.17+commit.8df45f5f,Solidity,30,match,False,41,shared_attack_victim_trace;victim_trace,,21307539;21311832;21320466;21323348;21330552;21332257;21332614;21333683;21342275;21342331;21348336;21352108;21355730;21361252;21361459;21363588;21376810;21378116;21379211;21380283;21381654;21381665;21396987;21420609;21421410;21422852;21429278;21434016;21439930;21454032;21454349;21460192;21460992;21462778;21481165;21482599;21495693;21495915;21502376;21842016;21842172,,2026-08-24T10:02:23.530295+00:00
1:0x00000000003390f89025ae80e376116ebfa0cf6b,mainnet,1,0x00000000003390f89025ae80e376116ebfa0cf6b,source_found,sourcify-v2,200,contracts/NSFW-mainnet-0x00000000003390f89025ae80e376116ebfa0cf6b,NSFW,0.8.28+commit.7893614a,Solidity,1,match,False,1,victim_top_level;victim_trace,,21482599,,2026-08-24T10:02:23.265754+00:00
1:0x00000000005bbb0ef59571e58418f9a4357b68a0,mainnet,1,0x00000000005bbb0ef59571e58418f9a4357b68a0,source_found,sourcify-v2,200,contracts/PendleRouterV3-mainnet-0x00000000005bbb0ef59571e58418f9a4357b68a0,PendleRouterV3,0.8.23+commit.f704f362,Solidity,28,exact_match,False,1,victim_trace,,21325864,,2026-08-24T10:02:25.869883+00:00
1:0x00000000009726632680fb29d3f7a9734e3010e2,mainnet,1,0x00000000009726632680fb29d3f7a9734e3010e2,source_found,sourcify-v2,200,contracts/RainbowRouter-mainnet-0x00000000009726632680fb29d3f7a9734e3010e2,RainbowRouter,0.8.11+commit.d7f03943,Solidity,11,exact_match,False,1,victim_top_level;victim_trace,,21462778,,2026-08-24T10:02:25.228917+00:00
1:0x0000000000c5dc95539589fbd24be07c6c14eca4,mainnet,1,0x0000000000c5dc95539589fbd24be07c6c14eca4,source_found,sourcify-v2,200,contracts/Cult-mainnet-0x0000000000c5dc95539589fbd24be07c6c14eca4,Cult,0.8.25+commit.b61c2a91,Solidity,6,exact_match,False,3,shared_attack_victim_trace;victim_trace,,21361252;21363436;21363588,,2026-08-24T10:02:26.425844+00:00
1:0x0000000011420846a00c2d14a548b81c1709d162,mainnet,1,0x0000000011420846a00c2d14a548b81c1709d162,source_found,sourcify-v2,200,contracts/BT404MirrorOG-mainnet-0x0000000011420846a00c2d14a548b81c1709d162,BT404MirrorOG,0.8.26+commit.8a97fa7a,Solidity,8,exact_match,False,1,victim_trace,,21308869,,2026-08-24T10:02:26.631925+00:00
1:0x0000000022d53366457f9d5e68ec105046fc4383,mainnet,1,0x0000000022d53366457f9d5e68ec105046fc4383,source_found,sourcify-v2,200,contracts/CurveRegistryAddressProvider-mainnet-0x0000000022d53366457f9d5e68ec105046fc4383,CurveRegistryAddressProvider,0.2.7+commit.0b3f3b3,Vyper,2,match,False,1,victim_trace,,21304987,,2026-08-24T10:02:24.572588+00:00
1:0x0000000047c33cf8b5531d6b38d762763e47cf65,mainnet,1,0x0000000047c33cf8b5531d6b38d762763e47cf65,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,shared_attack_victim_trace;victim_trace,,21308869,,2026-08-24T10:02:25.935511+00:00
1:0x0000000071727de22e5e9d8baf0edac6f37da032,mainnet,1,0x0000000071727de22e5e9d8baf0edac6f37da032,source_found,sourcify-v2,200,contracts/EntryPoint-mainnet-0x0000000071727de22e5e9d8baf0edac6f37da032,EntryPoint,0.8.23+commit.f704f362,Solidity,18,exact_match,False,1,victim_top_level;victim_trace,,21413153,,2026-08-24T10:02:26.691296+00:00
1:0x000000009f9bace6d482f69df63380672b5b74e0,mainnet,1,0x000000009f9bace6d482f69df63380672b5b74e0,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21308869,,2026-08-24T10:02:26.198236+00:00
1:0x00000000ecbb8edc9c6871c36df6ff577a248d4a,mainnet,1,0x00000000ecbb8edc9c6871c36df6ff577a248d4a,source_found,sourcify-v2,200,contracts/BT404OG-mainnet-0x00000000ecbb8edc9c6871c36df6ff577a248d4a,BT404OG,0.8.26+commit.8a97fa7a,Solidity,10,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21308869,,2026-08-24T10:02:29.499103+00:00
1:0x00000000ede6d8d217c60f93191c060747324bca,mainnet,1,0x00000000ede6d8d217c60f93191c060747324bca,source_found,sourcify-v2,200,contracts/UniV3Automan-mainnet-0x00000000ede6d8d217c60f93191c060747324bca,UniV3Automan,0.8.20+commit.a1b79de6,Solidity,49,match,False,1,victim_top_level;victim_trace,,21396987,,2026-08-24T10:02:30.620089+00:00
1:0x00000011f84b9aa48e5f8aa8b9897600006289be,mainnet,1,0x00000011f84b9aa48e5f8aa8b9897600006289be,source_found,sourcify-v2,200,contracts/V2DutchOrderReactor-mainnet-0x00000011f84b9aa48e5f8aa8b9897600006289be,V2DutchOrderReactor,0.8.24+commit.e11b9ed9,Solidity,27,exact_match,False,1,victim_trace,,21502376,,2026-08-24T10:02:29.685196+00:00
1:0x00000047bb99ea4d791bb749d970de71ee0b1a34,mainnet,1,0x00000047bb99ea4d791bb749d970de71ee0b1a34,source_found,sourcify-v2,200,contracts/TransitSwapRouterV5-mainnet-0x00000047bb99ea4d791bb749d970de71ee0b1a34,TransitSwapRouterV5,0.8.18+commit.87f61d96,Solidity,15,exact_match,False,5,victim_top_level;victim_trace,,21311832;21320028;21342331;21379211;21429278,,2026-08-24T10:02:30.506122+00:00
