sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x0000000000001ff3684f28c67538d4d072c22734,AllowanceHolder,affected_victim_entry,observed_victim_entry,0x15dacbea,,2,"{""victim"": 2}",0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x0000000000001ff3684f28c67538d4d072c22734,AllowanceHolder,affected_victim_entry,observed_victim_entry,0x2213bc0b,,2,"{""victim"": 2}",0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x36c78516,"transferFrom(address,address,uint160,address)",1,"{""victim"": 1}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x0326bead817430e1576063999e63b7fe21b21f92,OneInchProxyFacet,supporting_component,event_context_only,0xa03de6a9,"callOneInch(uint256,uint256,uint256,bytes)",1,"{""victim"": 1}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,supporting_component,event_context_only,0xe2c95c82,"unoswapTo(uint256,uint256,uint256,uint256,uint256)",1,"{""victim"": 1}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,supporting_component,event_context_only,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",1,"{""victim"": 1}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x3335733c454805df6a77f825f266e136fb4a3333,ERC20Proxy,affected_victim_entry,observed_victim_entry,0xe1fcde8e,"startViaRubic(address[],uint256[],bytes)",1,"{""victim"": 1}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x0dfe1681,token0(),1,"{""victim"": 1}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",7,"{""attacker_side"": 2, ""victim"": 5}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61;0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0xd21220a7,token1(),1,"{""victim"": 1}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
