key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x000000000000660def84e69995117c0176ba446e,mainnet,1,0x000000000000660def84e69995117c0176ba446e,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,16440979,,2026-08-24T11:49:57.107509+00:00
1:0x0063bcd116694c21f6a94aa78e10ef4d7819a609,mainnet,1,0x0063bcd116694c21f6a94aa78e10ef4d7819a609,source_found,sourcify-v2,200,contracts/FlashLoanLogic-mainnet-0x0063bcd116694c21f6a94aa78e10ef4d7819a609,FlashLoanLogic,0.8.19+commit.7dd6d404,Solidity,76,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:49:59.773528+00:00
1:0x013a3da6591d3427f164862793ab4e388f9b587e,mainnet,1,0x013a3da6591d3427f164862793ab4e388f9b587e,source_found,sourcify-v2,200,contracts/Controller-mainnet-0x013a3da6591d3427f164862793ab4e388f9b587e,Controller,0.8.17+commit.8df45f5f,Solidity,23,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:49:59.230728+00:00
1:0x018008bfb33d285247a21d44e50697654f754e63,mainnet,1,0x018008bfb33d285247a21d44e50697654f754e63,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x018008bfb33d285247a21d44e50697654f754e63,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:49:58.555599+00:00
1:0x01ccde1dfb6c84e1cc13a6bf777aa2160abd11ba,mainnet,1,0x01ccde1dfb6c84e1cc13a6bf777aa2160abd11ba,source_found,sourcify-v2,200,contracts/DepositToken-mainnet-0x01ccde1dfb6c84e1cc13a6bf777aa2160abd11ba,DepositToken,0.6.12+commit.27d51765,Solidity,8,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:49:58.943726+00:00
1:0x030ba81f1c18d280636f32af80b9aad02cf0854e,mainnet,1,0x030ba81f1c18d280636f32af80b9aad02cf0854e,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x030ba81f1c18d280636f32af80b9aad02cf0854e,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,2,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17823543,,2026-08-24T11:49:59.048965+00:00
1:0x0496372be7e426d28e89debf01f19f014d5938be,mainnet,1,0x0496372be7e426d28e89debf01f19f014d5938be,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x0496372be7e426d28e89debf01f19f014d5938be,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:00.297812+00:00
1:0x05767d9ef41dc40689678ffca0608878fb3de906,mainnet,1,0x05767d9ef41dc40689678ffca0608878fb3de906,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x05767d9ef41dc40689678ffca0608878fb3de906,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:01.601081+00:00
1:0x05f410a9eb94e0bee0e47f12254e7cb5f4e2a1f7,mainnet,1,0x05f410a9eb94e0bee0e47f12254e7cb5f4e2a1f7,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0x05f410a9eb94e0bee0e47f12254e7cb5f4e2a1f7,DefaultReserveInterestRateStrategy,0.8.17+commit.8df45f5f,Solidity,9,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:01.023056+00:00
1:0x06147e073b854521c7b778280e7d7dbafb2d4898,mainnet,1,0x06147e073b854521c7b778280e7d7dbafb2d4898,source_found,sourcify-v2,200,contracts/Caliber-mainnet-0x06147e073b854521c7b778280e7d7dbafb2d4898,Caliber,0.8.28+commit.7893614a,Solidity,42,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:02.587823+00:00
