sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x0000000000001ff3684f28c67538d4d072c22734,AllowanceHolder,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,4,,,observed_victim_entry,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,victim_trace,False,supporting_component,trace_derived,False,1,"transferFrom(address,address,uint160,address)",,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x0326bead817430e1576063999e63b7fe21b21f92,OneInchProxyFacet,True,victim_trace,False,supporting_component,trace_derived,False,1,"callOneInch(uint256,uint256,uint256,bytes)",,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,True,victim_trace,False,supporting_component,trace_derived,False,3,"uniswapV3SwapCallback(int256,int256,bytes);unoswapTo(uint256,uint256,uint256,uint256,uint256)",,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x3335733c454805df6a77f825f266e136fb4a3333,ERC20Proxy,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,1,"startViaRubic(address[],uint256[],bytes)",,observed_victim_entry,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x3815659423d640184e3ae85bcfe1ba56a5f173dc,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x382ffce2287252f930e1c8dc9328dac5bf282ba1,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,10,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,2,"execute(bytes,bytes[],uint256);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,victim_trace,False,supporting_component,trace_derived,False,3,"balanceOf(address);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x454954e9afc59fad90ae04068691304d2f5e249f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x6aa981bff95edfea36bdae98c26b274ffcafe8d3,RubicMultiProxy,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,MainnetSettler,True,victim_trace,False,supporting_component,trace_derived,False,8,"balanceOf(address);execute((address,address,uint256),bytes[],bytes32)",,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x8ab5a8cd559ea64fef5f66050acfcd91557fd312,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x9149e311b70a7e61cce4c963cbefc6bc72746a22,GenericSwapFacet,True,victim_trace,False,supporting_component,trace_derived,False,1,"swapTokensGeneric(bytes32,address,address,address,uint256,(address,address,address,address,uint256,bytes,bool)[])",,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
